trip_duration_days,miles_traveled,total_receipts_amount,reimbursement,receipts_per_day,miles_per_day,log_receipts,log_miles,is_week_plus,is_long_miles
9,444.0,725.31,1062.52,80.58999999999999,49.333333333333336,6.5879769209325945,6.09807428216624,1,0
5,955.0,106.86,897.78,21.372,191.0,4.680834089909081,6.862757913051401,0,1
8,630.0,967.69,1388.05,120.96125,78.75,6.875944643265605,6.447305862541213,1,1
12,342.0,2253.61,1659.5,187.80083333333334,28.5,7.7207322879771585,5.8377304471659395,1,0
6,475.0,1800.71,1671.23,300.11833333333334,79.16666666666667,7.496491492919844,6.16541785423142,0,0
11,654.0,1516.42,1870.43,137.85636363636365,59.45454545454545,7.32476680325734,6.484635235635252,1,1
10,834.0,1820.8,1883.49,182.07999999999998,83.4,7.50758030231071,6.727431724850855,1,1
4,159.0,568.58,647.0,142.145,39.75,6.344899247121762,5.075173815233827,0,0
13,858.0,2258.01,1889.71,173.69307692307694,66.0,7.7226819431957,6.755768921984255,1,1
7,624.0,148.16,905.79,21.165714285714284,89.14285714285714,5.00501955531062,6.437751649736401,1,1
2,983.0,2109.93,1519.98,1054.965,491.5,7.6548838876585465,6.891625897052253,0,1
3,1317.07,476.87,787.42,158.95666666666668,439.0233333333333,6.169338728974656,7.183923824426025,0,1
14,616.0,2374.41,1828.37,169.60071428571428,44.0,7.772925333148573,6.424869023905388,1,1
2,636.0,1438.19,1435.96,719.095,318.0,7.27183573430757,6.456769655572163,0,1
14,595.0,2140.61,1989.13,152.9007142857143,42.5,7.669313161601293,6.39024066706535,1,1
11,1116.0,2067.8,1987.44,187.9818181818182,101.45454545454545,7.634724008017593,7.018401799069201,1,1
3,781.0,1801.38,1586.21,600.46,260.3333333333333,7.496863292740447,6.661854740545311,0,1
9,1063.0,2497.79,1761.94,277.53222222222223,118.11111111111111,7.823561893690485,6.96979066990159,1,1
5,249.0,873.75,1185.24,174.75,49.8,6.773938131247798,5.521460917862246,0,0
13,1140.0,1607.8,2214.64,123.67692307692307,87.6923076923077,7.3832438384584425,7.039660349862076,1,1
10,223.0,886.32,1305.54,88.632,22.3,6.788205683878033,5.4116460518550396,1,0
3,870.0,413.23,795.8,137.74333333333334,290.0,6.026421375117015,6.769641976852503,0,1
3,795.0,450.85,743.94,150.28333333333333,265.0,6.113350266347965,6.679599185844383,0,1
9,696.0,1749.97,1649.49,194.44111111111113,77.33333333333333,7.46792519907226,6.546785410760524,1,1
3,606.0,1184.23,1364.54,394.74333333333334,202.0,7.07769212756266,6.408528791059498,0,1
4,842.0,2464.29,1611.66,616.0725,210.5,7.8100647266157415,6.736966958001855,0,1
4,11.0,312.01,426.22,78.0025,2.75,5.7462351389115875,2.4849066497880004,0,0
8,413.0,222.83,802.95,27.85375,51.625,5.4108868351515325,6.025865973825314,1,0
7,738.0,730.28,1429.72,104.32571428571428,105.42857142857143,6.594796423345564,6.6052979209482015,1,1
13,564.0,2245.56,1745.09,172.73538461538462,43.38461538461539,7.717155436366332,6.336825731146441,1,1
1,793.0,2171.07,1421.36,2171.07,793.0,7.683435908895461,6.677083461247136,0,1
10,714.0,269.06,1067.81,26.906,71.4,5.598644156532896,6.5722825426940075,1,1
13,608.0,370.89,1170.54,28.529999999999998,46.76923076923077,5.918598111620868,6.411818267709897,1,1
7,981.0,658.85,1351.69,94.12142857142858,140.14285714285714,6.4920125364628385,6.889591308354466,1,1
4,1124.0,2177.18,1567.43,544.295,281.0,7.686244944706126,7.025538314638521,0,1
12,1046.0,1850.85,1875.72,154.23749999999998,87.16666666666667,7.523940418405454,6.953684210870537,1,1
4,256.0,2218.74,1476.03,554.685,64.0,7.705145350890463,5.54907608489522,0,0
6,522.0,1210.87,1577.01,201.81166666666664,87.0,7.099919900150344,6.259581464064923,0,1
2,384.0,495.49,290.36,247.745,192.0,6.207563342295487,5.953243334287785,0,0
3,981.0,341.45,813.95,113.81666666666666,327.0,5.836125661643914,6.889591308354466,0,1
7,636.0,697.02,1276.06,99.57428571428571,90.85714285714286,6.548247755647004,6.456769655572163,1,1
5,831.0,432.8,901.36,86.56,166.2,6.072583598392774,6.723832440821209,0,1
1,43.0,2149.22,1134.47,2149.22,43.0,7.673325441468198,3.784189633918261,0,0
1,780.0,366.37,516.69,366.37,780.0,5.906369514575011,6.660575149839686,0,1
9,524.0,2367.12,1640.78,263.0133333333333,58.22222222222222,7.769851670395603,6.263398262591624,1,1
12,1088.0,1977.91,1883.21,164.82583333333335,90.66666666666667,7.590301467054537,6.9930151229329605,1,1
14,646.0,2418.19,1931.21,172.72785714285715,46.142857142857146,7.791188052378787,6.472346294500901,1,1
5,504.0,1502.63,1628.66,300.526,100.8,7.315637463605906,6.22455842927536,0,1
13,997.0,920.48,2124.16,70.80615384615385,76.6923076923077,6.825981073130452,6.905753276311464,1,1
7,948.0,657.17,1578.97,93.88142857142857,135.42857142857142,6.4894632566190795,6.855408798609928,1,1
5,517.0,919.25,1288.31,183.85,103.4,6.8246453722591305,6.249975242259483,0,1
12,1070.0,1055.51,2030.76,87.95916666666666,89.16666666666667,6.96272630222665,6.976348070447749,1,1
2,299.0,1612.7,1282.8,806.35,149.5,7.386284957947306,5.703782474656201,0,0
7,1109.0,2397.29,1917.57,342.46999999999997,158.42857142857142,7.782511262387279,7.01211529430638,1,1
13,1199.0,493.0,1634.13,37.92307692307692,92.23076923076923,6.202535517187923,7.090076835776092,1,1
9,397.0,348.49,913.29,38.721111111111114,44.111111111111114,5.856474948961234,5.986452005284438,1,0
14,600.0,1120.05,1847.84,80.00357142857142,42.857142857142854,7.02202102511048,6.398594934535208,1,1
5,291.0,1279.7,1477.12,255.94,58.2,7.155162082432026,5.676753802268282,0,0
3,1136.0,1296.54,1536.6,432.18,378.6666666666667,7.168225443081233,7.036148493750536,0,1
1,481.0,1792.17,1215.84,1792.17,481.0,7.491740282272947,6.1779441140506,0,0
14,124.0,1064.64,1761.68,76.0457142857143,8.857142857142858,6.971330836619146,4.8283137373023015,1,0
4,84.0,2243.12,1392.1,560.78,21.0,7.716068741148629,4.442651256490317,0,0
7,313.0,2408.02,1637.65,344.0028571428571,44.714285714285715,7.7869753047804915,5.749392985908253,1,0
14,555.0,313.73,1201.26,22.409285714285716,39.642857142857146,5.751715128411504,6.320768294250582,1,1
10,536.0,2194.42,1615.13,219.442,53.6,7.694128651168904,6.285998094508865,1,1
4,886.0,2401.28,1698.0,600.32,221.5,7.784173565371625,6.787844982309579,0,1
1,1105.0,1432.3,1387.17,1432.3,1105.0,7.26773475692917,7.00850518208228,0,1
11,1106.0,2250.54,2050.62,204.59454545454545,100.54545454545455,7.719369705517636,7.009408932708637,1,1
3,182.0,347.82,384.77,115.94,60.666666666666664,5.854556029840523,5.209486152841421,0,0
11,650.0,524.8,1179.09,47.709090909090904,59.09090909090909,6.264920912295781,6.478509642208569,1,1
7,150.0,1379.35,1500.09,197.04999999999998,21.428571428571427,7.230092369182732,5.017279836814924,1,0
1,993.0,1143.58,1328.85,1143.58,993.0,7.042793036469204,6.901737206656574,0,1
5,1010.0,2054.21,1810.37,410.842,202.0,7.628133311490337,6.918695219020472,0,1
10,976.0,2166.02,1775.03,216.602,97.6,7.681108230843099,6.884486652042782,1,1
1,1082.0,1809.49,446.94,1809.49,1082.0,7.5013528058543475,6.9874902470009905,0,1
8,1185.0,554.98,1545.67,69.3725,148.125,6.3207323223805805,7.078341579557671,1,1
10,909.0,696.0,1505.19,69.6,90.9,6.546785410760524,6.813444599510896,1,1
8,264.94,720.67,1019.85,90.08375,33.1175,6.581567970695458,5.58327071942856,1,0
11,685.0,2272.75,1873.94,206.61363636363637,62.27272727272727,7.729185729832332,6.530877627725885,1,1
5,261.0,464.94,621.12,92.988,52.2,6.144056870471156,5.568344503761097,0,0
3,874.0,1191.4,1515.99,397.1333333333334,291.3333333333333,7.083723361803917,6.774223886357614,0,1
12,333.0,1103.21,1618.13,91.93416666666667,27.75,7.006885426139311,5.811140992976701,1,0
14,592.0,1268.36,1930.24,90.59714285714286,42.285714285714285,7.146268115425834,6.385194398997726,1,1
9,13.0,986.41,1271.52,109.60111111111111,1.4444444444444444,6.895085353381337,2.6390573296152584,1,0
3,471.0,288.19,535.67,96.06333333333333,157.0,5.667083911540161,6.156978985585555,0,0
5,716.0,1316.6,1686.98,263.32,143.2,7.183567178863431,6.57507584059962,0,1
1,931.0,327.97,609.73,327.97,931.0,5.795966561197395,6.837332814685591,0,1
13,774.0,206.45,1110.0,15.88076923076923,59.53846153846154,5.334890346778876,6.652863029353347,1,1
11,332.0,1352.48,1663.39,122.95272727272727,30.181818181818183,7.210434332439826,5.808142489980444,1,0
4,238.0,1707.28,1483.48,426.82,59.5,7.443242295338965,5.476463551931511,0,0
4,1047.0,1657.68,1605.84,414.42,261.75,7.413777384303805,6.954638864880987,0,1
3,269.0,708.05,799.12,236.01666666666665,89.66666666666667,6.563926045907355,5.598421958998375,0,0
2,753.0,1111.16,1353.87,555.58,376.5,7.014059349352176,6.625392368007956,0,1
1,389.0,1964.96,1228.94,1964.96,389.0,7.583735954620172,5.966146739123692,0,0
3,692.0,450.7,748.57,150.23333333333332,230.66666666666666,6.113018242660559,6.541029999189903,0,1
9,191.0,789.52,1058.5,87.72444444444444,21.22222222222222,6.672690956772233,5.2574953720277815,1,0
11,667.0,2221.67,1872.89,201.97,60.63636363636363,7.706464454901511,6.504288173536645,1,1
11,498.0,1578.39,1793.52,143.49,45.27272727272727,7.364793975525139,6.212606095751519,1,0
9,52.0,350.58,601.81,38.95333333333333,5.777777777777778,5.8624372813717445,3.970291913552122,1,0
6,855.0,591.35,1339.72,98.55833333333334,142.5,6.384097676400768,6.752270376141742,0,1
2,897.0,2382.39,1437.95,1191.195,448.5,7.7762791229610695,6.8001700683022,0,1
14,1001.0,1647.24,2080.0,117.66,71.5,7.4074633309342035,6.90975328164481,1,1
14,999.0,619.42,1510.57,44.24428571428571,71.35714285714286,6.430396668049054,6.907755278982137,1,1
6,930.0,1907.95,1788.75,317.9916666666667,155.0,7.554308631659323,6.836259277277067,0,1
5,714.0,617.72,1164.2,123.54400000000001,142.8,6.427652827858987,6.5722825426940075,0,1
10,895.0,937.46,1714.8,93.74600000000001,89.5,6.844240233914205,6.79794041297493,1,1
7,1033.0,1013.03,2119.83,144.71857142857144,147.57142857142858,6.921687769512294,6.9411900550683745,1,1
6,803.0,465.6,1012.0,77.60000000000001,133.83333333333334,6.1454723595873295,6.6895992691789665,0,1
2,719.0,591.44,755.3,295.72,359.5,6.384249602058772,6.579251212010101,0,1
8,466.0,2064.63,1558.12,258.07875,58.25,7.633190543612008,6.1463292576688975,1,0
14,127.0,988.4,1688.9,70.6,9.071428571428571,6.8970986987936085,4.852030263919617,1,0
7,671.0,1297.02,1703.2,185.28857142857143,95.85714285714286,7.168595305465821,6.51025834052315,1,1
14,767.0,186.47,1292.77,13.319285714285714,54.785714285714285,5.2336188326091,6.643789733147672,1,1
5,198.21,594.83,807.48,118.96600000000001,39.642,6.38995539147881,5.294359544693693,0,0
3,992.0,1897.41,1539.0,632.47,330.6666666666667,7.548771972701443,6.900730664045173,0,1
12,958.0,2499.84,1791.69,208.32000000000002,79.83333333333333,7.824381954420933,6.8658910748834385,1,1
5,467.0,1243.31,1549.82,248.66199999999998,93.4,7.126336438396403,6.148468295917647,0,0
1,388.0,390.7,332.06,390.7,388.0,5.970496240671785,5.963579343618446,0,0
1,992.0,958.87,1222.41,958.87,992.0,6.86679785862555,6.900730664045173,0,1
7,568.0,159.12,738.92,22.731428571428573,81.14285714285714,5.075923534124373,6.343880434126331,1,1
13,63.0,107.92,710.25,8.301538461538462,4.846153846153846,4.690613667805559,4.1588830833596715,1,0
8,752.0,1519.78,1662.92,189.9725,94.0,7.3269786401145724,6.6240652277998935,1,1
4,1191.0,999.45,1478.93,249.8625,297.75,6.908205177762502,7.083387847625295,0,1
5,1014.0,1853.57,1749.31,370.714,202.8,7.525408142240469,6.922643891475888,0,1
3,133.0,1728.5,1373.4,576.1666666666666,44.333333333333336,7.4555876283772236,4.897839799950911,0,0
8,867.0,2373.39,1747.22,296.67375,108.375,7.772495841373896,6.7661917146603505,1,1
8,1118.0,1758.52,1852.47,219.815,139.75,7.4727963235626245,7.020190708311925,1,1
10,1187.0,1981.09,2013.21,198.10899999999998,118.7,7.591907122537093,7.080026499922591,1,1
14,777.0,1248.61,1837.25,89.18642857142856,55.5,7.1305867816142205,6.656726524178391,1,1
3,280.0,1090.37,1256.92,363.45666666666665,93.33333333333333,6.995189066743773,5.638354669333745,0,0
9,1079.0,1981.94,1763.16,220.21555555555557,119.88888888888889,7.5923358708759565,6.984716320118266,1,1
4,932.0,1287.34,1513.28,321.835,233.0,7.161109846984267,6.838405200847344,0,1
12,601.0,2166.56,1918.46,180.54666666666665,50.083333333333336,7.681357389932466,6.400257445308821,1,1
9,1165.0,1868.79,1945.95,207.64333333333332,129.44444444444446,7.533581404077335,7.061334366910438,1,1
11,312.0,2072.39,1586.22,188.3990909090909,28.363636363636363,7.636940227881336,5.746203190540153,1,0
8,962.0,1929.63,1897.19,241.20375,120.25,7.56560165350439,6.870053411798126,1,1
14,414.0,1919.7,1918.89,137.12142857142857,29.571428571428573,7.560444981910806,6.028278520230698,1,0
10,1083.0,2105.36,1844.58,210.536,108.3,7.652716618256255,6.988413181999592,1,1
13,534.0,1765.96,1881.36,135.84307692307692,41.07692307692308,7.477015834825213,6.282266746896006,1,1
8,544.0,1279.51,1483.77,159.93875,68.0,7.15501371505852,6.300785794663244,1,1
1,909.0,741.82,866.07,741.82,909.0,6.610453754264164,6.813444599510896,0,1
5,811.0,952.39,1608.6,190.478,162.2,6.860024053938709,6.699500340161678,0,1
5,233.0,1862.04,1562.23,372.408,46.6,7.529964841117204,5.455321115357702,0,0
14,269.0,1349.61,1832.34,96.40071428571427,19.214285714285715,7.2083116212300204,5.598421958998375,1,0
9,768.0,1815.6,1666.18,201.73333333333332,85.33333333333333,7.504721901068113,6.645090969505644,1,1
14,805.0,834.06,1683.49,59.575714285714284,57.5,6.727503578556742,6.692083742506628,1,1
1,547.0,573.6,616.27,573.6,547.0,6.353674146545189,6.306275286948016,0,1
2,165.0,1813.32,1273.45,906.66,82.5,7.503466020850606,5.111987788356544,0,0
8,897.0,1536.36,1944.62,192.045,112.125,7.337821938624171,6.8001700683022,1,1
1,1166.0,1423.69,1412.13,1423.69,1166.0,7.261709525177004,7.062191632286556,0,1
10,273.0,799.9,1155.05,79.99,27.3,6.685736095329637,5.6131281063880705,1,0
6,697.0,651.64,1237.71,108.60666666666667,116.16666666666667,6.481025675569248,6.548219102762372,0,1
9,1012.0,1429.04,1880.76,158.78222222222223,112.44444444444444,7.265457694890715,6.920671504248683,1,1
4,477.0,18.97,631.5,4.7425,119.25,2.994231147427724,6.169610732491456,0,0
2,1038.0,685.07,962.14,342.535,519.0,6.530979663336402,6.946013991099227,0,1
12,714.0,2003.23,1829.06,166.93583333333333,59.5,7.603015226078212,6.5722825426940075,1,1
2,267.0,2116.93,1349.04,1058.465,133.5,7.6581944755679725,5.5909869805108565,0,0
1,1115.0,926.13,1192.88,926.13,1115.0,6.832093793058224,7.017506142941256,0,1
11,741.0,1872.39,1847.08,170.21727272727273,67.36363636363636,7.535504902872452,6.60934924316738,1,1
5,840.0,941.55,1676.48,188.31,168.0,6.848588968312921,6.734591659972948,0,1
12,893.0,910.41,1862.13,75.86749999999999,74.41666666666667,6.814992850900377,6.795705775173514,1,1
2,547.0,119.09,509.52,59.545,273.5,4.788241461672592,6.306275286948016,0,1
3,665.0,2418.16,1490.96,806.0533333333333,221.66666666666666,7.791175651456985,6.501289670540389,0,1
6,135.0,2488.22,1561.2,414.7033333333333,22.5,7.819724687372732,4.912654885736052,0,0
10,358.0,2066.62,1624.11,206.66199999999998,35.8,7.634153466325981,5.883322388488279,1,0
3,504.0,63.39,568.17,21.13,168.0,4.164958341550092,6.22455842927536,0,1
1,47.0,17.97,128.91,17.97,47.0,2.9428587839469227,3.871201010907891,0,0
10,886.0,1990.03,1749.93,199.003,88.6,7.596407371755801,6.787844982309579,1,1
13,112.0,2299.56,1807.67,176.88923076923078,8.615384615384615,7.740907850542089,4.727387818712341,1,0
13,618.0,1982.27,2000.39,152.4823076923077,47.53846153846154,7.592502276588594,6.428105272684596,1,1
1,45.0,1070.22,922.69,1070.22,45.0,6.976553464852407,3.828641396489095,0,0
5,942.0,2092.87,1696.72,418.57399999999996,188.4,7.6467693073638605,6.849066282633458,0,1
8,978.0,710.43,1624.58,88.80375,122.25,6.567277028993498,6.88653164253051,1,1
8,592.0,1402.98,1561.41,175.3725,74.0,7.2470663394700505,6.385194398997726,1,1
3,555.0,2342.76,1458.63,780.9200000000001,185.0,7.759511756376286,6.320768294250582,0,1
5,446.0,219.98,788.62,43.995999999999995,89.2,5.3980721996850285,6.102558594613569,0,0
5,730.0,485.73,991.49,97.146,146.0,6.187709554553491,6.594413459749778,0,1
12,211.0,1048.29,1579.73,87.3575,17.583333333333332,6.955869023955487,5.356586274672012,1,0
8,1053.0,1864.01,1794.57,233.00125,131.625,7.531021693993836,6.960347729101308,1,1
12,379.0,1897.29,1682.98,158.1075,31.583333333333332,7.548708759911368,5.940171252720432,1,0
13,529.0,1767.79,2015.18,135.98384615384614,40.69230769230769,7.478050975976825,6.272877006546167,1,1
2,13.0,4.67,203.52,2.335,6.5,1.7351891177396608,2.6390573296152584,0,0
1,214.0,540.03,402.81,540.03,214.0,6.2934747301740925,5.3706380281276624,0,0
4,463.0,1963.41,1607.34,490.8525,115.75,7.582947224765042,6.139884552226255,0,0
7,151.0,2461.93,1516.58,351.7042857142857,21.571428571428573,7.80910697709141,5.0238805208462765,1,0
11,265.0,218.66,949.34,19.87818181818182,24.09090909090909,5.392080896360199,5.583496308781699,1,0
1,264.39,758.27,636.19,758.27,264.39,6.632357445363575,5.581200442213105,0,0
2,91.0,1073.76,1013.78,536.88,45.5,6.97985265982252,4.5217885770490405,0,0
1,606.0,923.0,1050.05,923.0,606.0,6.828712071641684,6.408528791059498,0,1
10,424.0,474.99,831.96,47.499,42.4,6.165396845607379,6.052089168924417,1,0
12,734.0,2491.82,1792.31,207.65166666666667,61.166666666666664,7.8211698787507915,6.5998704992128365,1,1
