trip_duration_days,miles_traveled,total_receipts_amount,reimbursement,miles_per_day,high_mileage,long_trip,receipts_per_day,high_receipts,receipts_to_miles_ratio,reimb_per_mile,reimb_per_day,reimb_per_receipt,mileage_efficiency,receipt_efficiency,near_receipt_cap,over_receipt_cap,under_100_miles,miles_x_duration,receipts_x_duration,miles_x_receipts,miles_<100,miles_100-300,miles_300-500,miles_>500,dur_Short,dur_Medium,dur_Long,rec_Low,rec_Medium,rec_High,rec_VeryHigh,reimb_zscore,miles_zscore,anomaly_miles,anomaly_reimb
5,1120.0,1514.91,1658.97,224.0,1,0,302.982,1,1.3525982142857143,1.4812232142857142,331.794,1.095094758104442,0.6751176935086228,0.9131629866724534,0,1,0,5600.0,7574.55,1696699.2000000002,False,False,False,False,False,True,False,False,False,False,True,0.599511372196191,1.4408452754722967,0,0
7,817.0,1127.87,1809.91,116.71428571428571,1,0,161.1242857142857,1,1.380501835985312,2.21531211750306,258.55857142857144,1.6047150824119802,0.4514036609555171,0.6231635827195826,0,1,0,5719.0,7895.089999999999,921469.7899999999,False,False,False,True,False,True,False,False,False,True,False,0.9289749655644886,0.5395603302561068,0,0
9,101.0,950.23,1281.64,11.222222222222221,0,1,105.58111111111111,1,9.408217821782179,12.689504950495051,142.40444444444447,1.348768192963809,0.07880528073405949,0.7414172466527261,0,1,0,909.0,8552.07,95973.23,False,True,False,False,False,False,True,False,False,True,False,-0.22410395631619562,-1.5902087152052529,0,0
9,14.0,1057.38,1372.31,1.5555555555555556,0,1,117.48666666666668,1,75.52714285714286,98.02214285714285,152.4788888888889,1.2978399440125592,0.010201776566519227,0.7705110361361501,0,1,1,126.0,9516.420000000002,14803.320000000002,True,False,False,False,False,False,True,False,False,True,False,-0.02619442928092681,-1.8489935014554462,0,0
8,936.0,556.28,1277.26,117.0,1,1,69.535,0,0.5943162393162393,1.3645940170940172,159.6575,2.2960739196088302,0.732818690008299,0.4355260479463852,0,0,0,7488.0,4450.24,520678.07999999996,False,False,False,True,False,False,True,False,True,False,False,-0.23366438124632136,0.8935303252420033,0,0
11,273.0,502.37,862.61,24.818181818181817,0,1,45.67,0,1.8401831501831503,3.1597435897435897,78.41909090909091,1.717081035889882,0.31648137628824147,0.5823836959923951,0,0,0,3003.0,5526.07,137147.01,False,True,False,False,False,False,True,False,True,False,False,-1.1387397687523801,-1.0785882182508482,0,0
9,938.0,2224.29,1913.87,104.22222222222223,1,1,247.14333333333332,1,2.371311300639659,2.040373134328358,212.6522222222222,0.8604408597799748,0.4901064335613182,1.162194924420154,0,1,0,8442.0,20018.61,2086384.02,False,False,False,True,False,False,True,False,False,False,True,1.1558931792028093,0.8994794007879847,0,0
7,316.0,141.89,837.8,45.142857142857146,1,0,20.27,0,0.4490189873417721,2.65126582278481,119.68571428571428,5.904573965748115,0.37717832418238245,0.16936022917164,0,0,0,2212.0,993.2299999999999,44837.24,False,False,True,False,False,True,False,True,False,False,False,-1.1928936825689131,-0.9506830940122468,0,0
5,332.0,218.03,801.73,66.4,1,0,43.606,0,0.6567168674698796,2.4148493975903613,160.346,3.677154520020181,0.4141044990208674,0.27194940940216783,0,0,0,1660.0,1090.15,72385.96,False,False,True,False,False,True,False,True,False,False,False,-1.271625309790289,-0.9030904896443952,0,0
13,837.0,1218.93,1921.68,64.38461538461539,1,1,93.76384615384616,1,1.4563082437275987,2.2959139784946236,147.82153846153847,1.5765302355344442,0.4355563881603597,0.6343043586861496,0,1,0,10881.0,15846.09,1020244.41,False,False,False,True,False,False,True,False,False,True,False,1.1729404209161156,0.5990510857159214,0,0
12,1075.0,2328.11,1798.38,89.58333333333333,1,1,194.0091666666667,1,2.165683720930233,1.672911627906977,149.865,0.772463500435976,0.5977602064079893,1.2945595480376784,0,1,0,12900.0,27937.32,2502718.25,False,False,False,False,False,False,True,False,False,False,True,0.9038079108968294,1.306991075687714,0,0
4,87.0,2463.92,1413.52,21.75,0,0,615.98,1,28.320919540229887,16.24735632183908,353.38,0.5736874573849801,0.061548474729752674,1.743109400645198,0,1,1,348.0,9855.68,214361.04,True,False,False,False,False,True,False,False,False,False,True,0.06375650938813075,-1.631852244027123,0,0
12,1007.0,1353.77,1925.32,83.91666666666667,1,1,112.81416666666667,1,1.344359483614697,1.9119364448857994,160.44333333333333,1.4221913619004705,0.5230299378804563,0.7031402572039973,0,1,0,12084.0,16245.24,1363246.39,False,False,False,False,False,False,True,False,False,True,False,1.1808856142370416,1.1047225071243447,0,0
4,730.0,799.25,1250.66,182.5,1,0,199.8125,0,1.0948630136986301,1.7132328767123288,312.665,1.5647919924929623,0.5836918107239377,0.6390625749604208,1,0,0,2920.0,3197.0,583452.5,False,False,False,True,False,True,False,False,True,False,False,-0.29172540936078195,0.2807755440059137,0,0
11,623.0,2265.21,1739.18,56.63636363636363,1,1,205.92818181818183,1,3.635971107544141,2.7916211878009634,158.10727272727274,0.7677787048441425,0.35821479087846,1.302458629929047,0,1,0,6853.0,24917.31,1411225.83,False,False,False,True,False,False,True,False,False,False,True,0.7745893821608866,-0.03749999770409399,0,0
5,569.0,1856.7,1623.81,113.8,1,0,371.34000000000003,1,3.2630931458699473,2.8537961335676623,324.762,0.8745677815479075,0.35041045442508667,1.1434219520756739,0,1,0,2845.0,9283.5,1056462.3,False,False,False,True,False,True,False,False,False,False,True,0.5227660433050464,-0.1981250374455932,0,0
1,257.97,816.81,738.01,257.97,0,0,816.81,1,3.166298406791487,2.8608365313796176,738.01,0.9035271360536723,0.34954810910421275,1.1067736209536456,0,1,0,257.97,816.81,210712.4757,False,True,False,False,True,False,False,False,False,True,False,-1.4107098478148543,-1.1232955209788986,0,0
12,643.0,2194.16,1758.03,53.583333333333336,1,1,182.84666666666666,1,3.4123794712286157,2.7341057542768272,146.5025,0.8012314507601999,0.3657503000517625,1.2480788154923408,0,1,0,7716.0,26329.92,1410844.88,False,False,False,True,False,False,True,False,False,False,True,0.8157341332871114,0.021990757755720524,0,0
5,659.0,2083.15,1645.06,131.8,1,0,416.63,1,3.1610773899848255,2.496297420333839,329.012,0.7896982934498236,0.4005932914300998,1.2663063961192906,0,1,0,3295.0,10415.75,1372795.85,False,False,False,True,False,True,False,False,False,False,True,0.56914938343408,0.06958336212357213,0,0
4,263.0,2469.06,1503.98,65.75,0,0,617.265,1,9.388060836501902,5.718555133079848,375.995,0.6091306003094296,0.17486934666684398,1.641684064947672,0,1,0,1052.0,9876.24,649362.78,False,True,False,False,False,True,False,False,False,False,True,0.26120765988565425,-1.1083335959807554,0,0
4,166.0,791.52,866.18,41.5,0,0,197.88,0,4.768192771084337,5.217951807228915,216.545,1.0943248433393975,0.19164607818236395,0.9138054445958115,1,0,0,664.0,3166.08,131392.32,False,True,False,False,False,True,False,False,True,False,False,-1.1309473676107027,-1.3968637599608558,0,0
6,811.0,1252.04,1771.8,135.16666666666666,1,0,208.67333333333332,1,1.543822441430333,2.1847102342786684,295.3,1.4151305070125555,0.45772660571170565,0.7066486059374647,0,1,0,4866.0,7512.24,1015404.44,False,False,False,True,False,True,False,False,False,True,False,0.8457905376907251,0.5217131036181625,0,0
6,344.0,233.31,800.18,57.333333333333336,1,0,38.885,0,0.6782267441860466,2.3261046511627907,133.36333333333332,3.4296858257254295,0.4299032717638532,0.29157189632332725,0,0,0,2064.0,1399.8600000000001,80258.64,False,False,True,False,False,True,False,True,False,False,False,-1.2750085651879361,-0.8673960363685065,0,0
14,467.0,2176.26,1809.83,33.357142857142854,1,1,155.44714285714286,1,4.660085653104925,3.875438972162741,129.27357142857142,0.8316239787525387,0.2580352850820243,1.2024665300055808,0,1,0,6538.0,30467.640000000003,1016313.4200000002,False,False,True,False,False,False,True,False,False,False,True,0.9288003459310612,-0.5015278902906473,0,0
2,301.0,769.23,731.28,150.5,1,0,384.615,0,2.5555813953488373,2.429501661129568,365.64,0.9506649506649506,0.4116070451810524,1.0518953068592058,1,0,0,602.0,1538.46,231538.23,False,False,True,False,True,False,False,False,True,False,False,-1.4253997244768966,-0.9953011606071077,0,0
1,420.0,2273.6,1220.35,420.0,1,0,2273.6,1,5.413333333333333,2.9055952380952377,1220.35,0.5367478888106967,0.3441635596345311,1.8630720694882617,0,1,0,420.0,2273.6,954912.0,False,False,True,False,True,False,False,False,False,False,True,-0.3578844229754179,-0.6413311656212114,0,0
4,1075.0,586.17,1023.65,268.75,1,0,146.5425,0,0.5452744186046511,0.9522325581395349,255.9125,1.74633638705495,1.050163630147023,0.5726273628681678,0,0,0,4300.0,2344.68,630132.75,False,False,False,False,False,True,False,False,True,False,False,-0.7872304466639304,1.306991075687714,0,0
12,452.0,816.56,1243.1,37.666666666666664,1,1,68.04666666666667,1,1.8065486725663715,2.7502212389380527,103.59166666666665,1.5223621044381306,0.36360711125412276,0.6568739441718285,0,1,0,5424.0,9798.72,369085.12,False,False,True,False,False,False,True,False,False,True,False,-0.30822696471962907,-0.5461459568855082,0,0
1,620.0,490.45,678.74,620.0,1,0,490.45,0,0.7910483870967742,1.094741935483871,678.74,1.3839127332042003,0.9134572885051714,0.7225889147538085,0,0,0,620.0,490.45,304079.0,False,False,False,True,True,False,False,False,True,False,False,-1.5400811687300457,-0.04642361102306617,0,0
9,885.0,1764.97,1694.37,98.33333333333333,1,1,196.10777777777778,1,1.994316384180791,1.9145423728813558,188.26333333333332,0.959999320101758,0.5223180297101578,1.0416674044039969,0,1,0,7965.0,15884.73,1561998.45,False,False,False,True,False,False,True,False,False,False,True,0.676780559987616,0.7418288988194762,0,0
9,368.0,495.12,847.33,40.888888888888886,1,1,55.013333333333335,0,1.3454347826086956,2.3025271739130435,94.14777777777778,1.7113629019227663,0.43430540639420295,0.5843296000377657,0,0,0,3312.0,4456.08,182204.16,False,False,True,False,False,False,True,False,True,False,False,-1.1720921187369275,-0.796007129816729,0,0
2,782.17,830.72,1165.44,391.085,1,0,415.36,1,1.0620709053019166,1.4900085659127813,582.72,1.4029275808936825,0.6711370812740252,0.7127951674903898,0,1,0,1564.34,1661.44,649764.2624,False,False,False,True,True,False,False,False,False,True,False,-0.47773897386884023,0.43595717962283975,0,0
6,1193.0,2241.5,1839.47,198.83333333333334,1,0,373.5833333333333,1,1.8788767812238056,1.541886001676446,306.5783333333333,0.8206424269462413,0.6485563776522585,1.2185575192854463,0,1,0,7158.0,13449.0,2674109.5,False,False,False,False,False,True,False,False,False,False,True,0.9934969201157463,1.6579865329006198,0,0
4,184.0,983.77,1202.69,46.0,0,0,245.9425,1,5.346576086956522,6.536358695652174,300.6725,1.2225316893176252,0.15299037989839442,0.8179747066991494,0,1,0,736.0,3935.08,181013.68,False,True,False,False,False,True,False,False,False,True,False,-0.39643170705441677,-1.3433220800470227,0,0
9,868.0,62.12,1022.81,96.44444444444444,1,1,6.902222222222222,0,0.07156682027649769,1.178352534562212,113.64555555555555,16.465067611075337,0.8486424653650239,0.06073464279778258,0,0,0,7812.0,559.0799999999999,53920.159999999996,False,False,False,True,False,False,True,True,False,False,False,-0.7890639528149135,0.6912617566786339,0,0
12,104.0,1300.05,1779.92,8.666666666666666,0,1,108.33749999999999,1,12.50048076923077,17.114615384615384,148.32666666666668,1.3691165724395216,0.05842959234122882,0.7303979954155242,0,1,0,1248.0,15600.599999999999,135205.19999999998,False,True,False,False,False,False,True,False,False,True,False,0.8635144304835607,-1.5812851018862808,0,0
11,198.0,269.95,695.66,18.0,0,1,24.54090909090909,0,1.3633838383838384,3.5134343434343434,63.24181818181818,2.576995739951843,0.28462179800477244,0.38804875945145617,0,0,0,2178.0,2969.45,53450.1,False,True,False,False,False,False,True,True,False,False,False,-1.503149116260246,-1.3016785512251525,0,0
11,1156.0,2231.86,1988.56,105.0909090909091,1,1,202.89636363636365,1,1.930674740484429,1.7202076124567474,180.77818181818182,0.8909877859722384,0.5813251800297703,1.1223498410910409,0,1,0,12716.0,24550.460000000003,2580030.16,False,False,False,False,False,False,True,False,False,False,True,1.3189224344610453,1.5479286352999628,0,0
11,960.0,383.64,1248.46,87.27272727272727,1,1,34.876363636363635,0,0.399625,1.3004791666666666,113.49636363636364,3.2542487748931292,0.7689473431267321,0.3072905819970203,0,0,0,10560.0,4220.04,368294.39999999997,False,False,False,True,False,False,True,False,True,False,False,-0.29652744928002317,0.9649192317937806,0,0
5,905.0,2317.31,1691.38,181.0,1,0,463.462,1,2.5605635359116024,1.8689281767955803,338.276,0.729889397620517,0.5350660407477917,1.370070593243387,0,1,0,4525.0,11586.55,2097165.55,False,False,False,True,False,True,False,False,False,False,True,0.6702541511882841,0.8013196542792907,0,0
10,643.0,2263.77,1685.92,64.3,1,1,226.377,1,3.520637636080871,2.6219595645412133,168.592,0.744739969166479,0.38139413495302266,1.3427505456961184,0,1,0,6430.0,22637.7,1455604.11,False,False,False,True,False,False,True,False,False,False,True,0.6583363612068948,0.021990757755720524,0,0
4,231.0,20.39,499.26,57.75,0,0,5.0975,0,0.08826839826839827,2.1612987012987013,124.815,24.485532123589994,0.4626847734647278,0.04084044385690823,0,0,0,924.0,81.56,4710.09,False,True,False,False,False,True,False,True,False,False,False,-1.9318403163234075,-1.2035188047164584,0,0
11,1126.0,1593.03,2143.74,102.36363636363636,1,1,144.82090909090908,1,1.4147690941385436,1.9038543516873887,194.88545454545454,1.345699704337018,0.5252502635580808,0.7431078395700972,0,1,0,12386.0,17523.329999999998,1793751.78,False,False,False,False,False,False,True,False,False,False,True,1.6576408684009707,1.458692502110241,0,0
1,673.0,2026.16,1372.83,673.0,1,0,2026.16,1,3.0106389301634473,2.039866270430906,1372.83,0.6775526118371697,0.49022821470976014,1.4759001478697291,0,1,0,673.0,2026.16,1363605.6800000002,False,False,False,True,True,False,False,False,False,False,True,-0.025059401663651677,0.1112268909454423,0,0
5,679.0,476.08,1030.41,135.8,1,0,95.216,0,0.7011487481590574,1.5175405007363771,206.08200000000002,2.1643631322466814,0.6589609961083451,0.46202967750701174,0,0,0,3395.0,2380.4,323258.32,False,False,False,True,False,True,False,False,True,False,False,-0.7724750876393529,0.12907411758338666,0,0
5,477.0,704.42,1045.96,95.4,1,0,140.884,0,1.4767714884696015,2.1927882599580713,209.192,1.4848527866897592,0.4560403839534973,0.6734674366132547,1,0,0,2385.0,3522.1,336008.33999999997,False,False,True,False,False,True,False,False,True,False,False,-0.7385333963919897,-0.47178251256074,0,0
3,29.0,1632.85,1269.1,9.666666666666666,0,0,544.2833333333333,1,56.3051724137931,43.76206896551724,423.0333333333333,0.7772299966316563,0.02285083917736979,1.2866204396816643,0,1,1,87.0,4898.549999999999,47352.649999999994,True,False,False,False,True,False,False,False,False,False,True,-0.25147558385587043,-1.8043754348605852,0,0
2,202.0,21.24,356.17,101.0,0,0,10.62,0,0.10514851485148514,1.7632178217821783,178.085,16.76883239171375,0.5671449027149956,0.059634444226071816,0,0,0,404.0,42.48,4290.48,False,True,False,False,True,False,False,True,False,False,False,-2.2441693581616855,-1.2897804001331896,0,1
14,47.0,1667.14,1745.18,3.357142857142857,0,1,119.08142857142857,1,35.471063829787234,37.13148936170213,124.6557142857143,1.0468107057595644,0.026931319405448146,0.9552825496510389,0,1,1,658.0,23339.960000000003,78355.58,True,False,False,False,False,False,True,False,False,False,True,0.7876858546679077,-1.750833754946752,0,0
9,444.0,725.31,1062.52,49.333333333333336,1,1,80.58999999999999,0,1.633581081081081,2.393063063063063,118.05777777777777,1.4649184486633302,0.41787448706847874,0.6826318563415277,1,0,0,3996.0,6527.789999999999,322037.63999999996,False,False,True,False,False,False,True,False,True,False,False,-0.7023871322726112,-0.569942259069434,0,0
5,955.0,106.86,897.78,191.0,1,0,21.372,0,0.11189528795811518,0.9400837696335078,179.55599999999998,8.401459854014599,1.0637349907549734,0.11902693310165074,0,0,0,4775.0,534.3,102051.3,False,False,False,True,False,True,False,True,False,False,False,-1.0619726124070574,0.950046542928827,0,0
8,630.0,967.69,1388.05,78.75,1,1,120.96125,1,1.536015873015873,2.2032539682539682,173.50625,1.4343953125484399,0.45387413998054826,0.6971578833615505,0,1,0,5040.0,7741.52,609644.7000000001,False,False,False,True,False,False,True,False,False,True,False,0.008161983595825567,-0.016678233293158914,0,0
12,342.0,2253.61,1659.5,28.5,1,1,187.80083333333334,1,6.5895029239766085,4.85233918128655,138.29166666666666,0.7363740842470524,0.20608617053329317,1.3580054233202772,0,1,0,4104.0,27043.32,770734.62,False,False,True,False,False,False,True,False,False,False,True,0.6006682272676445,-0.8733451119144879,0,0
6,475.0,1800.71,1671.23,79.16666666666667,1,0,300.11833333333334,1,3.7909684210526318,3.5183789473684213,278.53833333333336,0.9280950291829334,0.28422180070965697,1.077475871065024,0,1,0,2850.0,10804.26,855337.25,False,False,True,False,False,True,False,False,False,False,True,0.6262718310188711,-0.47773158810672145,0,0
11,654.0,1516.42,1870.43,59.45454545454545,1,1,137.85636363636365,1,2.31868501529052,2.8599847094801225,170.0390909090909,1.2334511546932907,0.34965221900846327,0.810733360778003,0,1,0,7194.0,16680.620000000003,991738.68,False,False,False,True,False,False,True,False,False,False,True,1.061074718251976,0.05471067325861851,0,0
10,834.0,1820.8,1883.49,83.4,1,1,182.07999999999998,1,2.1832134292565946,2.2583812949640287,188.349,1.034429920913884,0.442795024130736,0.9667160430902207,0,1,0,8340.0,18208.0,1518547.2,False,False,False,True,False,False,True,False,False,False,True,1.0895813734089255,0.5901274723969492,0,0
4,159.0,568.58,647.0,39.75,0,0,142.145,0,3.575974842767296,4.069182389937107,161.75,1.137922543881248,0.24574961360123648,0.8787944358578054,0,0,0,636.0,2274.32,90404.22,False,True,False,False,False,True,False,False,True,False,False,-1.6093615082921882,-1.4176855243717907,0,0
13,858.0,2258.01,1889.71,66.0,1,1,173.69307692307694,1,2.631713286713287,2.2024592074592073,145.3623076923077,0.8368917763871727,0.4540379211625064,1.194897629795048,0,1,0,11154.0,29354.130000000005,1937372.58,False,False,False,True,False,False,True,False,False,False,True,1.1031580499078708,0.6615163789487266,0,0
7,624.0,148.16,905.79,89.14285714285714,1,0,21.165714285714284,0,0.23743589743589744,1.4515865384615385,129.39857142857142,6.113593412526998,0.6889014009869837,0.1635699223881915,0,0,0,4368.0,1037.12,92451.84,False,False,False,True,False,True,False,True,False,False,False,-1.0444888216101842,-0.03452545993110327,0,0
2,983.0,2109.93,1519.98,491.5,1,0,1054.965,1,2.1464191251271614,1.546266531027467,759.99,0.7203935675591134,0.6467190357767866,1.3881301069750918,0,1,0,1966.0,4219.86,2074061.19,False,False,False,True,True,False,False,False,False,False,True,0.29613158657104416,1.0333336005725673,0,0
3,1317.07,476.87,787.42,439.0233333333333,1,0,158.95666666666668,0,0.36206883461015743,0.5978573652121755,262.4733333333333,1.6512257009247802,1.6726397602296106,0.6056107287089483,0,0,0,3951.21,1430.6100000000001,628071.1709,False,False,False,False,True,False,False,False,True,False,False,-1.3028603967195347,2.027037434395579,1,0
14,616.0,2374.41,1828.37,44.0,1,1,169.60071428571428,1,3.854561688311688,2.968133116883117,130.59785714285712,0.7700312919841139,0.33691211297494494,1.2986485230013618,0,1,0,8624.0,33241.74,1462636.5599999998,False,False,False,True,False,False,True,False,False,False,True,0.9692684459777567,-0.058321762115029076,0,0
2,636.0,1438.19,1435.96,318.0,1,0,719.095,1,2.261305031446541,2.2577987421383647,717.98,0.9984494399210118,0.44290927323880885,1.0015529680492492,0,1,0,1272.0,2876.38,914688.8400000001,False,False,False,True,True,False,False,False,False,True,False,0.11273731656439026,0.0011689933447854418,0,0
14,595.0,2140.61,1989.13,42.5,1,1,152.9007142857143,1,3.5976638655462185,3.343075630252101,142.0807142857143,0.9292351245672963,0.29912574844278655,1.0761538964270811,0,1,0,8330.0,29968.54,1273662.9500000002,False,False,False,True,False,False,True,False,False,False,True,1.3201665993492127,-0.12078705534783432,0,0
11,1116.0,2067.8,1987.44,101.45454545454545,1,1,187.9818181818182,1,1.8528673835125449,1.7808602150537636,180.67636363636365,0.9611374407582938,0.5615263857022099,1.0404339250493098,0,1,0,12276.0,22745.800000000003,2307664.8000000003,False,False,False,False,False,False,True,False,False,False,True,1.3164777595930683,1.4289471243803338,0,0
3,781.0,1801.38,1586.21,260.3333333333333,1,0,600.46,1,2.306504481434059,2.030998719590269,528.7366666666667,0.8805526873841166,0.492368601887518,1.1356503867709824,0,1,0,2343.0,5404.14,1406877.78,False,False,False,True,True,False,False,False,False,False,True,0.44069481559438023,0.4324769704284407,0,0
9,1063.0,2497.79,1761.94,118.11111111111111,1,1,277.53222222222223,1,2.349755409219191,1.657516462841016,195.7711111111111,0.705399573222729,0.6033122580791628,1.4176362418697572,0,1,0,9567.0,22480.11,2655150.77,False,False,False,False,False,False,True,False,False,False,True,0.8242686678708537,1.2712966224118254,0,0
5,249.0,873.75,1185.24,49.8,0,0,174.75,1,3.5090361445783134,4.76,237.048,1.3564978540772532,0.21008403361344538,0.7371924673483852,0,1,0,1245.0,4368.75,217563.75,False,True,False,False,False,True,False,False,False,True,False,-0.43452061459567026,-1.1499771248026254,0,0
13,1140.0,1607.8,2214.64,87.6923076923077,1,1,123.67692307692307,1,1.4103508771929825,1.9426666666666665,170.35692307692307,1.3774350043537753,0.5147563486616336,0.7259870678755915,0,1,0,14820.0,20901.399999999998,1832892.0,False,False,False,False,False,False,True,False,False,False,True,1.8123975185256052,1.5003360309321112,0,0
10,223.0,886.32,1305.54,22.3,0,1,88.632,1,3.974529147982063,5.854439461883408,130.554,1.4729894394800973,0.17081054582778007,0.6788914931752379,0,1,0,2230.0,8863.2,197649.36000000002,False,True,False,False,False,False,True,False,False,True,False,-0.1719363408298947,-1.2273151069003843,0,0
3,870.0,413.23,795.8,290.0,1,0,137.74333333333334,0,0.4749770114942529,0.9147126436781609,265.26666666666665,1.9258040316530745,1.0932395074139232,0.5192636340789144,0,0,0,2610.0,1239.69,359510.10000000003,False,False,False,True,True,False,False,False,True,False,False,-1.2845689901180617,0.6972108322246153,0,0
3,795.0,450.85,743.94,265.0,1,0,150.28333333333333,0,0.5671069182389937,0.9357735849056604,247.98000000000002,1.6500831762226904,1.0686345673038147,0.606030056187327,0,0,0,2385.0,1352.5500000000002,358425.75,False,False,False,True,True,False,False,False,True,False,False,-1.3977661674870816,0.47412049925031086,0,0
9,696.0,1749.97,1649.49,77.33333333333333,1,1,194.44111111111113,1,2.514324712643678,2.369956896551724,183.27666666666667,0.9425818728321057,0.4219486022952549,1.0609157982164183,0,1,0,6264.0,15749.73,1217979.12,False,False,False,True,False,False,True,False,False,False,True,0.5788189456350974,0.179641259724229,0,0
3,606.0,1184.23,1364.54,202.0,1,0,394.74333333333334,1,1.954174917491749,2.251716171617162,454.84666666666664,1.152259273958606,0.444105705952189,0.8678602312867341,0,1,0,1818.0,3552.69,717643.38,False,False,False,True,True,False,False,False,False,True,False,-0.043154361177519265,-0.08806713984493633,0,0
4,842.0,2464.29,1611.66,210.5,1,0,616.0725,1,2.926710213776722,1.9140855106888361,402.915,0.6540058191203146,0.5224426988322599,1.529038382785451,0,1,0,3368.0,9857.16,2074932.18,False,False,False,True,False,True,False,False,False,False,True,0.49624568647832873,0.613923774580875,0,0
4,11.0,312.01,426.22,2.75,0,0,78.0025,0,28.364545454545453,38.74727272727273,106.555,1.3660459600653827,0.025808268030594526,0.7320397916568907,0,0,1,44.0,1248.04,3432.1099999999997,True,False,False,False,False,True,False,False,True,False,False,-2.0912680416422127,-1.8579171147744182,0,1
8,413.0,222.83,802.95,51.625,1,1,27.85375,0,0.5395399515738499,1.9441888619854724,100.36875,3.603419647264731,0.5143533221246652,0.2775141665109907,0,0,0,3304.0,1782.64,92028.79000000001,False,False,True,False,False,False,True,True,False,False,False,-1.2689623603805278,-0.6621529300321465,0,0
7,738.0,730.28,1429.72,105.42857142857143,1,0,104.32571428571428,0,0.9895392953929539,1.937289972899729,204.24571428571429,1.9577696226105057,0.5161849872702348,0.5107853285958089,1,0,0,5166.0,5111.96,538946.64,False,False,False,True,False,True,False,False,True,False,False,0.09911698515708817,0.30457184618983946,0,0
13,564.0,2245.56,1745.09,43.38461538461539,1,1,172.73538461538462,1,3.9814893617021276,3.094131205673759,134.2376923076923,0.7771290902937352,0.3231925001002814,1.286787500931184,0,1,0,7332.0,29192.28,1266495.84,False,False,False,True,False,False,True,False,False,False,True,0.7874894075803022,-0.21299772631054684,0,0
